,Line,Message,topics,tisane: abuse?,abuse_1,abuse_2,abuse_3,abuse_4,abuse_5,abuse_6,abuse_7,abuse_8
14,14675, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy,crime,True,"type=allegation,
 severity=high,
 text=u ever kill a ant on the sidewalk and think damn,
 explanation=Someone (2nd person) criminal actions,
 tags= ['death']","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=profanity,
 severity=medium,
 text=pussy,
 explanation=None,
 tags= None",,,,,
15,1091,Chillin' with My Homie Or What's Left Of Him. British Rapper Turned ISIS Jihadi Poses With Severed Head,"politics, terrorism, islam",True,"type=bigotry,
 severity=medium,
 text=British Rapper Turned ISIS Jihadi Poses With Severed Head,
 explanation=Skilled person related to protected group does something with protected group,
 tags= ['xenophobia', 'terrorism', 'religion']","type=disturbing,
 severity=extreme,
 text=Severed Head,
 explanation=Detached attackable body part,
 tags= None",,,,,,
16,10106,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?","crime, crime, law and justice, sex, terrorism, law enforcement",True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None","type=allegation,
 severity=extreme,
 text=bitches get raped,
 explanation=Someone was sexually assaulted,
 tags= ['sex']","type=adult_only,
 severity=medium,
 text=raped,
 explanation=force  (someone) to have sex against their will.   
 E.g. ""The woman was raped on her way home at night"",
 tags= ['sex']","type=personal_attack,
 severity=high,
 text=sex slaves,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=criminal_activity,
 severity=medium,
 text=sex slaves,
 explanation=Targets of trafficking (for sale),
 tags= None","type=adult_only,
 severity=medium,
 text=sex slaves,
 explanation=a person owned by another person with the intent of coercing or otherwise forcing them to engage in sexual activities,
 tags= None",,
17,3771,Not associate but ya nicca,,True,"type=bigotry,
 severity=extreme,
 text=nicca,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,,
18,2740,then what the hell are the perks of being your hoe? This is some bullshit,,True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=high,
 text=bullshit,
 explanation=None,
 tags= None",,,,,,
19,22203,These bitches smell like fish,animal,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
20,9581,Fucking bitches never hit a nigga back up,sex,True,"type=profanity,
 severity=extreme,
 text=Fucking,
 explanation=None,
 tags= None","type=adult_only,
 severity=medium,
 text=bitches,
 explanation=a woman adulterer,
 tags= None","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,
21,15137,"@Dory ""what are you twelve."" yeah on a scale from 1 to 10","IT/computer sciences, mathematics",False,,,,,,,,
22,3829," I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub","food, beverage, sex",True,"type=profanity,
 severity=low,
 text=so damn,
 explanation=None,
 tags= None","type=adult_only,
 severity=extreme,
 text=fucking,
 explanation=slang for sexual intercourse,
 tags= ['sex']","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,
23,11291,"I wan do a mixtape... ""pussy an cinnamon rolls""",,True,"type=personal_attack,
 severity=high,
 text=pussy,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=profanity,
 severity=medium,
 text=pussy,
 explanation=None,
 tags= None",,,,,,
24,10280,I already know Wilson gone hoe later on let me gone get my ammo,science (general),True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,,
25,22345,They say I wouldn't make it now them same bitches is calling my cellular,telecommunication equipment,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
26,23974,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,"employment, food, plant",True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=that shit,
 explanation=None,
 tags= None",,,,,,
27,16183,There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,business (general),True,"type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= None","type=personal_attack,
 severity=medium,
 text=you fucking cunts,
 explanation=You are dirty word,
 tags= None","type=profanity,
 severity=medium,
 text=cunts,
 explanation=None,
 tags= None","type=personal_attack,
 severity=medium,
 text=What a disgrace,
 explanation=What an unwelcome person in dialogue,
 tags= None",,,,
28,22176,These bitches aint playin'. A jealous woman does better research than the FBI.,,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
29,20070,"maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing",sex,True,"type=adult_only,
 severity=medium,
 text=ass,
 explanation=slang for sexual intercourse,
 tags= ['sex']","type=bigotry,
 severity=high,
 text=niggas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=profanity,
 severity=high,
 text=shiii,
 explanation=None,
 tags= None","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,
30,11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it",animal,True,"type=sexual_advances,
 severity=low,
 text=is a bitch,
 explanation=I am a sexual person,
 tags= None","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,,,
31,13510,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas,"crime, law and justice",True,"type=adult_only,
 severity=extreme,
 text=fuck,
 explanation=have sexual intercourse with.   
 E.g. ""This student sleeps with everyone in her dorm""; ""Adam knew Eve""; ""Were you ever intimate with this man?"",
 tags= ['sex']","type=personal_attack,
 severity=high,
 text=Stingy ass niggas,
 explanation=Slur or derogatory in dialogue,
 tags= ['racism', 'sex']","type=bigotry,
 severity=medium,
 text=Stingy ass niggas,
 explanation=Unsatisfactory + derogatory,
 tags= ['racism', 'sex']","type=adult_only,
 severity=medium,
 text=ass,
 explanation=slang for sexual intercourse,
 tags= ['sex']",,,,
32,24688,lol stupid ass bitch I don't fuck w/ you,sex,True,"type=personal_attack,
 severity=high,
 text=stupid ass bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= ['sex']","type=adult_only,
 severity=medium,
 text=ass,
 explanation=slang for sexual intercourse,
 tags= ['sex']","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=extreme,
 text=fuck,
 explanation=None,
 tags= ['scam']",,,,
33,24045,all my exes are bitches,,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
34,5297, Being a flaming fag is a serious mental issue,fire,True,"type=bigotry,
 severity=medium,
 text=Being a flaming fag is a serious mental issue,
 explanation=Unsatisfactory + derogatory,
 tags= ['homophobia']",,,,,,,
35,15741, All bitches is crazy.,,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
36,23616,Yeah hoe.,,False,,,,,,,,
37,12220,It's Friday bitch!!,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
38,20628,if ya bitch mad tell ha I'll put ha own ,"astronomy, physics",True,"type=personal_attack,
 severity=high,
 text=ya bitch,
 explanation=Your + obsenity,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
39,6879,fight me you fucking obese niglet,,True,"type=personal_attack,
 severity=medium,
 text=you fucking obese niglet,
 explanation=You bring about sth unsatisfactory,
 tags= ['scam']","type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= ['scam']",,,,,,
40,13895,"Oh, bitch!!! #Scandal",IT/computer sciences,False,,,,,,,,
41,638,"""but I love him"" nah bitch that ain't love.",sex,True,"type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,,,,
42,20205,AO got bitches at home scrolling IG like ...,IT/computer sciences,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
43,10221,How's work bitch,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
44,23600,Yea bitch. how dat shit feel,,True,"type=personal_attack,
 severity=high,
 text=Yea bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=high,
 text=shit,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,,
45,23151,When a bitch all in ya mans face in public,animal,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
46,21812, y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None","type=bigotry,
 severity=high,
 text=niggas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,
47,4043,you're a coon,,True,"type=personal_attack,
 severity=low,
 text=you're a coon,
 explanation=You are a something derogatory,
 tags= ['racism']","type=bigotry,
 severity=medium,
 text=you're a coon,
 explanation=You are protected group,
 tags= ['racism']",,,,,,
48,13120,Me and my big ol titty bitch,sex,True,"type=personal_attack,
 severity=high,
 text=Me and my big ol titty bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= ['sex']","type=sexual_advances,
 severity=medium,
 text=Me and my big ol titty bitch,
 explanation=Big sexual body part,
 tags= ['sex']","type=adult_only,
 severity=medium,
 text=titty,
 explanation=either of two soft fleshy milk-secreting glandular organs on the chest of a woman,
 tags= ['sex']","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,
49,21829,That bitch filthy ,sex,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
50,10016,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,,True,"type=bigotry,
 severity=medium,
 text=negro,
 explanation=None,
 tags= ['racism']",,,,,,,
51,14320,"Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse",sex,True,"type=adult_only,
 severity=medium,
 text=bitches,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=profanity,
 severity=low,
 text=stfu,
 explanation=None,
 tags= None","type=personal_attack,
 severity=medium,
 text=stfu before I steal yo purse,
 explanation=Something offensive,
 tags= None","type=criminal_activity,
 severity=high,
 text=I steal yo purse,
 explanation=I/we stole artifact,
 tags= None",,,
52,19515,nigguh waldo had chipotle waiting for him at his house lucky soab lol,food,True,"type=personal_attack,
 severity=high,
 text=nigguh,
 explanation=Slur or derogatory in dialogue,
 tags= ['racism']","type=bigotry,
 severity=high,
 text=nigguh,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,
53,9996,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point """,sex,True,"type=allegation,
 severity=high,
 text=hit me,
 explanation=Someone hit me,
 tags= ['bodily_harm', 'violence']","type=sexual_advances,
 severity=high,
 text=I'm fucking you,
 explanation=Sexual advance verb you,
 tags= ['sex']","type=adult_only,
 severity=extreme,
 text=fucking,
 explanation=have sexual intercourse with.   
 E.g. ""This student sleeps with everyone in her dorm""; ""Adam knew Eve""; ""Were you ever intimate with this man?"",
 tags= ['sex']","type=profanity,
 severity=high,
 text=shit,
 explanation=obscene words for unacceptable behavior.   
 E.g. ""I put up with a lot of bullshit from that jerk""; ""what he said was mostly bull"",
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,
54,6609, and stop being a bitch made nigga and man up and show up for that ass whooping,"sex, animal, sport",True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=sexual_advances,
 severity=medium,
 text=that ass,
 explanation=This/that butt,
 tags= None","type=profanity,
 severity=medium,
 text=ass,
 explanation=None,
 tags= None",,,,
55,21637,Stop snitching faggot,,True,"type=bigotry,
 severity=medium,
 text=Stop snitching faggot,
 explanation=Addressing as slur or derogatory,
 tags= ['homophobia']",,,,,,,
56,5339,she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,,True,"type=adult_only,
 severity=low,
 text=dick,
 explanation=obscene terms for penis,
 tags= None","type=profanity,
 severity=low,
 text=dick,
 explanation=obscene terms for penis,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,
57,10209,How you cry like a bitch every time me other Chiefs fans have friendly debates?????,"language, animal",True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=unspecified,
 severity=medium,
 text=Chiefs,
 explanation=None,
 tags= ['indigenous_sensitive']",,,,,,
58,11246,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,photography,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
59,7857,All these hoes say that wanna be cuffed bitch cuff this dick,"crime, law and justice, sex",True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=dick,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,,
60,16706,I got 11 nuggets this time bitch.,,False,,,,,,,,
61,12880,Load this bitch up with Kool Aid,food,False,,,,,,,,
62,11344,when dem niccas told me dat shit,,True,"type=bigotry,
 severity=extreme,
 text=niccas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=profanity,
 severity=high,
 text=shit,
 explanation=None,
 tags= None",,,,,,
63,6190,die in a car accident then faggot,death,True,"type=personal_attack,
 severity=high,
 text=die in a car accident,
 explanation=Get worse,
 tags= ['death']","type=bigotry,
 severity=medium,
 text=die in a car accident then faggot,
 explanation=Addressing as slur or derogatory,
 tags= ['death', 'homophobia']",,,,,,
64,13351,"My ex wanna work it out, bitch try yoga",food,True,"type=personal_attack,
 severity=medium,
 text=My ex wanna work it out, bitch,
 explanation=Something offensive,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
65,6824," If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.","sex, medicine, crime, law and justice, crime",True,"type=personal_attack,
 severity=low,
 text=you're a fucking faggot,
 explanation=You are a something derogatory,
 tags= ['homophobia']","type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= None","type=bigotry,
 severity=medium,
 text=you're a fucking faggot,
 explanation=You are protected group,
 tags= ['homophobia']","type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= None","type=allegation,
 severity=extreme,
 text=snipers get fucking raped,
 explanation=Someone was sexually assaulted,
 tags= ['sex']","type=personal_attack,
 severity=high,
 text=snipers get fucking raped,
 explanation=Your relative is fucked,
 tags= ['sex']","type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= None","type=adult_only,
 severity=medium,
 text=raped,
 explanation=force  (someone) to have sex against their will.   
 E.g. ""The woman was raped on her way home at night"",
 tags= ['sex']"
66,117,Little stupid as bitch I don't fuck with yoooooouuuu..,animal,True,"type=personal_attack,
 severity=medium,
 text=Little stupid as bitch,
 explanation=Stupid in dialogue,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=profanity,
 severity=extreme,
 text=fuck with,
 explanation=None,
 tags= None",,,,,
67,20491, idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more!,"telecommunication equipment, business (general), laws, water",True,"type=no_meaningful_content,
 severity=low,
 text=idkmadz,
 explanation=Unidentifed (English),
 tags= None",,,,,,,
68,10876,I just touched down on that pussy,,True,"type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,,
69,23296,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",food,True,"type=profanity,
 severity=medium,
 text=Who the fuck,
 explanation=None,
 tags= None","type=adult_only,
 severity=medium,
 text=ass,
 explanation=slang for sexual intercourse,
 tags= ['sex']","type=bigotry,
 severity=high,
 text=niggas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,
70,14411,"""what are you 15?"" yeah on a scale of one to ten, bitch",animal,False,,,,,,,,
71,7584, nah Bama fans ain't finna have a nigger running the offense.,"sport, crime, law and justice, crime, lifestyle and leisure, game",True,"type=bigotry,
 severity=medium,
 text=inna have a nigger running the offense,
 explanation=Protected group distributes bad things,
 tags= ['racism']",,,,,,,
72,5905,nigga doing the duggy on dem dead hoes lol,,True,"type=personal_attack,
 severity=high,
 text=nigga,
 explanation=Slur or derogatory in dialogue,
 tags= ['racism']","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,
73,16971,"Here's how your ""suggestion"" plays out ",,False,,,,,,,,
74,11606,I'm lifted before I'm stiff out of this bitch,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
75,19396,Girl ugly denna hoe,sex,False,,,,,,,,
76,4511,"yeah, us crackers are the devil.",,True,"type=bigotry,
 severity=medium,
 text=us crackers are the devil,
 explanation=Related to protected group + unwelcome person(s),
 tags= ['xenophobia']",,,,,,,
77,21752,Taught me how to hate a bitch,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
78,13742,No wonder these ppl that call themselves niggas & thugs able to convince their hoes false ideas about men like me in our intellectual dress,,True,"type=bigotry,
 severity=medium,
 text=that call themselves niggas & thugs able to convince their hoes,
 explanation=Protected group and/or undesirable(s),
 tags= ['racism']","type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,
79,24290,especially since Rick and Andrea are banging each other in the comics but the bitch died already,sex,True,"type=adult_only,
 severity=medium,
 text=banging,
 explanation=have sexual intercourse with.   
 E.g. ""This student sleeps with everyone in her dorm""; ""Adam knew Eve""; ""Were you ever intimate with this man?"",
 tags= ['sex']","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
80,20596,No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god & they baby to face,"parent and child, family",True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None","type=external_contact,
 severity=low,
 text=soon meet god & they baby to face,
 explanation=I am meeting/met/will meet,
 tags= None",,,,,,
81,15683, Bitches be like Fuck ponies but ponies ve like Fuck bitches.,"sex, animal, equestrian",True,"type=personal_attack,
 severity=high,
 text=Bitches,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=Bitches,
 explanation=a woman adulterer,
 tags= None","type=adult_only,
 severity=extreme,
 text=Fuck,
 explanation=slang for sexual intercourse,
 tags= ['sex']","type=adult_only,
 severity=extreme,
 text=Fuck,
 explanation=have sexual intercourse with.   
 E.g. ""This student sleeps with everyone in her dorm""; ""Adam knew Eve""; ""Were you ever intimate with this man?"",
 tags= ['sex']","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,
82,16153, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch,"language, sex, medicine",True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None","type=external_contact,
 severity=medium,
 text=call me,
 explanation=Call me,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,
83,2604, send them damn beaners back where they belong n the US aint it,,True,"type=bigotry,
 severity=medium,
 text=damn beaners back,
 explanation=Unsatisfactory + derogatory,
 tags= ['xenophobia']",,,,,,,
84,11855,If only you bitches REALLY knew,,True,"type=personal_attack,
 severity=medium,
 text=you bitches REALLY knew,
 explanation=You are dirty word,
 tags= None","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,
85,17114," Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie..",food,True,"type=personal_attack,
 severity=high,
 text=Black pussy,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=profanity,
 severity=medium,
 text=pussy,
 explanation=None,
 tags= None","type=bigotry,
 severity=high,
 text=white pussy,
 explanation=Protected group sex organ,
 tags= ['racism']","type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",
86,7987,bitches b tweeting everything they see to b Relavent,,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
87,3374, fight or nah dumb bitch,,True,"type=personal_attack,
 severity=medium,
 text=nah dumb bitch,
 explanation=Something offensive,
 tags= None","type=profanity,
 severity=extreme,
 text=dumb bitch,
 explanation=None,
 tags= None",,,,,,
88,17828,"choke on a cactus, bitch.",,True,"type=personal_attack,
 severity=medium,
 text=choke on a cactus, bitch.,
 explanation=Something offensive,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
89,7063, if you hate men so much why you trying to look like one? Stupid little cunt,,True,"type=personal_attack,
 severity=high,
 text=Stupid little cunt,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=profanity,
 severity=medium,
 text=cunt,
 explanation=None,
 tags= None",,,,,,
90,20528,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she ,family,True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,,
91,14739, Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,politics,True,"type=bigotry,
 severity=high,
 text=niggas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=bigotry,
 severity=medium,
 text=silence bitch niggas make a scene,
 explanation=Protected group sucks,
 tags= ['racism']","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,
92,13808,My pussy been turned off lately.. I won't be fucking no time soon. Forever dry,,True,"type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=adult_only,
 severity=extreme,
 text=fucking,
 explanation=have sexual intercourse with.   
 E.g. ""This student sleeps with everyone in her dorm""; ""Adam knew Eve""; ""Were you ever intimate with this man?"",
 tags= ['sex']",,,,,
93,20933,Real niggas let real bitches come,economy (general),True,"type=bigotry,
 severity=high,
 text=niggas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,
94,17923, I just wanna spread your legs & kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong,sex,True,"type=sexual_advances,
 severity=high,
 text=I just wanna spread your legs & kiss &amp; lick my way down to your pussy just so,
 explanation=I want to sexual action (intransitive),
 tags= None","type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,
95,1575,Better not have any bitch ass people in my classes tomorrow,"animal, sex",True,"type=personal_attack,
 severity=medium,
 text=have any bitch ass,
 explanation=Unwelcome person or people,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
