,Line,Message,openai_flagged,sexual,hate,violence,self-harm,sexual/minors,hate/threatening,violence/graphic
14,14675, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy,False,0.011379135,0.051698226,0.3228119,1.1233651e-05,1.0948371e-05,2.4573503e-05,9.887785e-06
15,1091,Chillin' with My Homie Or What's Left Of Him. British Rapper Turned ISIS Jihadi Poses With Severed Head,True,0.00026568005,0.040649805,0.99459076,0.00070350536,3.9643273e-06,2.0647942e-06,0.96207166
16,10106,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",True,0.9336637,0.78024536,0.8404405,1.5178482e-07,0.25734523,0.013579046,0.14778857
17,3771,Not associate but ya nicca,False,1.2641114e-05,0.16920552,0.00024025087,1.2409951e-08,3.0357992e-09,1.1187663e-07,4.3773852e-08
18,2740,then what the hell are the perks of being your hoe? This is some bullshit,False,0.00019807577,0.0036128515,0.00019523228,3.9189717e-07,1.9347719e-07,9.21735e-09,1.2023371e-07
19,22203,These bitches smell like fish,False,0.00033635343,0.1890452,3.7529462e-05,9.507071e-10,1.5903166e-07,2.0079244e-07,9.16562e-08
20,9581,Fucking bitches never hit a nigga back up,True,0.0012276354,0.7011184,0.0154575715,1.4598702e-07,1.67499e-07,0.00016288388,2.7821649e-08
21,15137,"@Dory ""what are you twelve."" yeah on a scale from 1 to 10",False,0.0001425986,5.2132218e-05,0.00022803026,1.745725e-07,3.837372e-05,8.9302404e-08,3.0229654e-07
22,3829," I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",False,0.03719072,0.0036556548,0.0046451585,1.1863607e-06,6.997729e-06,1.0762642e-05,4.6966125e-06
23,11291,"I wan do a mixtape... ""pussy an cinnamon rolls""",False,0.08444367,9.88908e-05,0.0008245552,1.6626684e-07,8.620393e-06,4.94071e-07,2.9730427e-06
24,10280,I already know Wilson gone hoe later on let me gone get my ammo,False,0.0005873028,0.0012864297,0.29799098,4.901214e-07,1.6620517e-06,1.0192708e-05,1.7192862e-06
25,22345,They say I wouldn't make it now them same bitches is calling my cellular,False,0.004403047,0.1825658,0.0005909897,3.7395814e-05,2.040019e-06,5.851103e-05,9.713984e-07
26,23974,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,True,0.03556229,0.86387616,0.00024444528,1.7784443e-07,0.00059952127,1.2015703e-07,8.6226595e-07
27,16183,There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,False,0.0001071055,0.060530297,0.0070062433,1.0041694e-05,5.95535e-08,1.0499774e-06,0.00017977328
28,22176,These bitches aint playin'. A jealous woman does better research than the FBI.,True,0.001730793,0.49091545,0.0033248304,2.125735e-06,7.5018534e-06,2.6661708e-06,0.00018121097
29,20070,"maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing",True,0.002410795,0.86701053,0.0015811967,1.734338e-06,3.2459327e-05,8.470447e-06,3.680711e-08
30,11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it",False,1.3325552e-05,0.03852143,0.0721926,8.6153456e-08,2.5026509e-08,5.550129e-08,1.2566375e-05
31,13510,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas,False,1.6691534e-05,0.082556814,0.00051533594,1.2834126e-06,5.0958224e-09,9.51431e-06,8.5085944e-08
32,24688,lol stupid ass bitch I don't fuck w/ you,False,0.00824483,0.025709305,0.004275321,1.8403976e-07,1.6511966e-07,1.6747649e-07,2.4473725e-09
33,24045,all my exes are bitches,False,0.0065872,0.07782248,2.0012674e-06,5.617662e-08,4.452451e-07,1.1850649e-08,1.7355652e-10
34,5297, Being a flaming fag is a serious mental issue,True,1.8239031e-06,0.48684782,0.00014025338,9.547819e-07,3.4351544e-08,5.337893e-08,3.7393556e-06
35,15741, All bitches is crazy.,True,6.277925e-05,0.8884281,1.2590106e-06,1.3759186e-09,2.888219e-08,5.473866e-08,1.0564495e-09
36,23616,Yeah hoe.,False,0.00072581833,0.0046400176,0.0007185353,1.0614129e-05,6.822766e-05,7.8755573e-07,1.977007e-05
37,12220,It's Friday bitch!!,False,2.7157474e-05,9.872393e-05,1.791415e-06,4.9191602e-11,1.607576e-08,8.282924e-09,4.74665e-09
38,20628,if ya bitch mad tell ha I'll put ha own ,True,0.00062098907,0.000349692,0.87734216,2.1521434e-07,1.7918214e-06,1.9091738e-05,7.523877e-06
39,6879,fight me you fucking obese niglet,True,1.2822938e-05,0.39646935,0.701895,9.449674e-06,1.8514804e-08,0.00039342535,5.4451885e-07
40,13895,"Oh, bitch!!! #Scandal",False,0.0013076838,0.0011686761,0.0044639637,1.1341883e-08,8.68459e-08,3.96016e-07,2.5876852e-06
41,638,"""but I love him"" nah bitch that ain't love.",False,7.069116e-05,0.004342081,7.5879e-05,4.7528372e-09,8.915379e-09,4.1232667e-10,3.961136e-09
42,20205,AO got bitches at home scrolling IG like ...,False,0.016241523,0.053888034,5.2682353e-05,7.2761868e-09,2.331552e-06,2.1458557e-07,9.171688e-08
43,10221,How's work bitch,False,0.00028877734,4.4238775e-05,4.4197586e-06,6.634318e-11,8.82564e-09,7.299452e-10,2.5032367e-09
44,23600,Yea bitch. how dat shit feel,False,0.0013064276,0.0042108526,0.0027194717,2.356574e-10,1.3074336e-08,1.1513938e-07,1.7514928e-08
45,23151,When a bitch all in ya mans face in public,False,0.0074992976,0.38000593,0.01651276,8.5541275e-11,8.9761136e-07,2.0523185e-05,1.3702182e-05
46,21812, y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,False,7.610284e-05,0.30165964,0.0004355529,5.555071e-06,1.8770642e-08,1.9100312e-07,2.3599978e-07
47,4043,you're a coon,False,8.330321e-07,0.39637116,1.0953945e-06,6.7206857e-10,4.9287613e-10,1.3983814e-08,3.8935835e-10
48,13120,Me and my big ol titty bitch,True,0.86220276,0.0035738475,2.0001868e-05,4.3246633e-08,1.8229803e-05,1.0763767e-06,7.4121324e-08
49,21829,That bitch filthy ,False,0.017061975,0.008500557,7.809748e-05,1.4433811e-09,3.812297e-07,3.1558965e-08,2.49602e-08
50,10016,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,False,1.7595576e-05,0.01189613,4.1713083e-06,2.0308534e-07,2.5971863e-07,1.9436722e-08,1.1886909e-07
51,14320,"Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse",True,0.00014809426,0.733276,0.62343633,7.7572615e-08,2.8198774e-06,0.0010194213,3.5843152e-06
52,19515,nigguh waldo had chipotle waiting for him at his house lucky soab lol,False,1.6922833e-05,0.04479163,0.0014394596,6.947585e-06,1.6869276e-08,5.9669296e-06,6.5533845e-07
53,9996,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point """,False,0.13567556,0.00075131527,0.048484407,3.3835948e-07,5.4719894e-06,1.1942477e-06,9.402012e-06
54,6609, and stop being a bitch made nigga and man up and show up for that ass whooping,True,0.00027609576,0.7693686,0.99597037,5.9076075e-07,1.1049446e-05,0.18165745,0.00012472946
55,21637,Stop snitching faggot,True,4.1945885e-05,0.5419886,0.010625764,1.8427086e-07,1.9265802e-07,1.2696422e-05,4.7665207e-08
56,5339,she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,True,0.04990075,0.007590283,0.94599384,9.074018e-07,1.3165383e-06,0.00042792177,0.00016800832
57,10209,How you cry like a bitch every time me other Chiefs fans have friendly debates?????,False,1.2610493e-05,0.047038402,0.0037356047,1.816174e-06,1.8152472e-08,5.639757e-07,1.1587329e-06
58,11246,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,True,0.00020152864,0.47457358,9.067632e-05,2.452234e-07,1.09563224e-07,3.7852496e-07,2.1284055e-07
59,7857,All these hoes say that wanna be cuffed bitch cuff this dick,False,0.24470778,0.028577939,0.0009927929,2.1584042e-07,1.2748486e-05,1.4539734e-05,6.907233e-08
60,16706,I got 11 nuggets this time bitch.,False,0.00014135419,0.00501231,0.000123438,4.1405453e-08,1.696553e-08,1.8572587e-07,1.5439343e-07
61,12880,Load this bitch up with Kool Aid,False,0.000334277,0.0013841809,0.060410626,4.605571e-09,2.5838212e-06,1.3625211e-05,2.1374002e-07
62,11344,when dem niccas told me dat shit,True,5.9293543e-06,0.57475436,2.9536552e-05,5.126905e-08,6.895781e-08,1.3598227e-06,1.8460209e-09
63,6190,die in a car accident then faggot,True,0.00016463523,0.9325579,0.26578298,4.785676e-05,1.02674685e-05,0.04888318,0.00013198647
64,13351,"My ex wanna work it out, bitch try yoga",False,2.8569879e-05,0.00047460382,0.001145784,3.557673e-07,8.515478e-08,1.8329636e-07,1.016465e-07
65,6824," If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",True,0.0031248487,0.9000575,0.98365664,4.132312e-06,1.969029e-06,0.8922721,0.00011069221
66,117,Little stupid as bitch I don't fuck with yoooooouuuu..,False,0.002455843,0.010433943,0.008129748,6.08503e-08,2.415933e-08,3.2202385e-07,2.4145959e-09
67,20491, idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more!,False,1.4011042e-06,3.262004e-05,8.743669e-05,8.961769e-07,4.837775e-07,7.068455e-09,1.4494546e-07
68,10876,I just touched down on that pussy,True,0.9242672,0.0072332155,0.00036886416,1.7319992e-07,5.398848e-05,4.44035e-06,6.9678623e-07
69,23296,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",True,0.00044936832,0.9420496,0.0023990874,9.813269e-07,3.189598e-07,3.8850267e-06,2.566554e-06
70,14411,"""what are you 15?"" yeah on a scale of one to ten, bitch",False,0.0005829617,0.00041615218,6.6642126e-05,1.8423075e-08,0.00012391468,2.2193632e-07,1.4975855e-08
71,7584, nah Bama fans ain't finna have a nigger running the offense.,False,8.410166e-06,0.18504964,0.0025275047,3.9526702e-07,1.1334068e-07,1.1902013e-06,1.9660892e-07
72,5905,nigga doing the duggy on dem dead hoes lol,True,0.0005211612,0.69692194,0.02267099,1.0839028e-05,6.498295e-08,0.0015507555,3.6337392e-06
73,16971,"Here's how your ""suggestion"" plays out ",False,9.889538e-07,2.9391369e-05,0.00013623806,3.5202188e-09,4.0407213e-07,8.787242e-09,2.832635e-07
74,11606,I'm lifted before I'm stiff out of this bitch,False,0.0018322695,0.0058361804,0.0014749813,8.817657e-07,4.535511e-08,2.9780313e-06,9.0881247e-07
75,19396,Girl ugly denna hoe,False,0.010838199,0.07112902,5.17798e-05,1.0037605e-06,7.3952883e-06,3.9530242e-08,8.404045e-07
76,4511,"yeah, us crackers are the devil.",False,7.0803645e-07,0.04667398,0.00018348324,8.1495365e-08,6.523012e-10,7.761773e-09,3.721356e-09
77,21752,Taught me how to hate a bitch,False,6.708744e-05,0.20660505,0.15762515,9.565065e-08,1.4155529e-06,1.7820683e-05,1.0480626e-08
78,13742,No wonder these ppl that call themselves niggas & thugs able to convince their hoes false ideas about men like me in our intellectual dress,True,0.00097521103,0.7786391,0.010591245,1.41681585e-05,3.263192e-07,6.949189e-06,1.4765727e-05
79,24290,especially since Rick and Andrea are banging each other in the comics but the bitch died already,False,0.0057103024,0.0019297079,0.001318391,1.0282835e-06,3.5972805e-06,6.1023684e-09,1.9442714e-05
80,20596,No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god & they baby to face,True,0.0017875519,0.81165737,0.3022398,5.344564e-05,4.0992894e-05,0.00023006143,0.00019860982
81,15683, Bitches be like Fuck ponies but ponies ve like Fuck bitches.,False,0.020461315,0.102612115,0.00022617329,1.5846304e-06,7.078879e-07,1.2160737e-07,1.7958573e-06
82,16153, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch,False,0.015474831,0.065750115,0.10759437,1.6292702e-08,7.458126e-05,3.3743854e-05,2.3097166e-07
83,2604, send them damn beaners back where they belong n the US aint it,True,2.4457322e-06,0.56249344,0.007958919,6.833312e-09,2.816615e-07,8.607096e-05,2.4163668e-07
84,11855,If only you bitches REALLY knew,False,0.0008327077,0.19902578,0.0012446365,6.504913e-09,2.209761e-06,6.39318e-07,1.607837e-07
85,17114," Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie..",True,0.6203295,0.35487002,2.3191082e-05,9.1253854e-10,1.3238785e-05,3.3520598e-06,1.1783751e-06
86,7987,bitches b tweeting everything they see to b Relavent,False,0.0014752011,0.40425965,0.000758167,2.7014116e-07,6.826241e-05,2.2016977e-05,3.1837433e-06
87,3374, fight or nah dumb bitch,False,0.00061465445,0.0054634027,0.003823452,2.4265483e-07,5.585972e-08,6.5178693e-07,4.4049408e-08
88,17828,"choke on a cactus, bitch.",False,1.6170561e-05,0.00012246525,0.0011057669,3.9744195e-05,2.192614e-09,6.4777494e-09,7.536703e-06
89,7063, if you hate men so much why you trying to look like one? Stupid little cunt,False,0.00026629807,0.10062896,0.00020860125,4.7464714e-06,6.614327e-08,6.1771392e-09,1.8627398e-07
90,20528,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she ,False,0.0020225067,0.2460123,0.0012939009,5.9332806e-06,3.8470366e-06,6.1906235e-08,7.713794e-07
91,14739, Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,True,0.0008120335,0.98386616,0.5463694,8.827352e-06,1.3756367e-06,0.044556197,8.088104e-06
92,13808,My pussy been turned off lately.. I won't be fucking no time soon. Forever dry,True,0.9643118,0.00080322055,0.0001411924,1.1217733e-05,2.8431941e-05,1.0428626e-07,5.4522156e-06
93,20933,Real niggas let real bitches come,True,0.03516596,0.51750326,0.0019003303,1.5638017e-07,2.1427899e-05,2.9062396e-05,4.8733884e-08
94,17923, I just wanna spread your legs & kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong,True,0.99980325,2.8920564e-05,0.00024001364,4.062296e-08,0.00086510554,8.561548e-07,7.8880055e-07
95,1575,Better not have any bitch ass people in my classes tomorrow,True,4.364626e-07,0.7668174,0.004823153,7.4773876e-10,4.6743992e-08,6.0240145e-06,7.975736e-09
96,22168,"Theres a girl in your avi, you must get so many bitches",False,0.044934284,0.025976805,9.354006e-05,6.139216e-08,1.5606785e-05,1.104731e-07,6.130916e-09
97,20846,fell in love with pussy he never even got....,False,0.5322818,1.8952238e-05,7.990674e-06,2.5584259e-06,2.3644528e-05,3.4856302e-09,9.594753e-07
98,15501, RT if you pledge allegiance to the pussy,True,0.5692309,0.019841919,0.0004695222,8.5786627e-07,7.949463e-06,4.4811e-06,3.7035247e-07
99,13453,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,False,0.0045029516,0.008486182,0.0053882767,6.687216e-08,2.9479236e-06,5.6807497e-05,4.455192e-06
100,4423,fucking stupid crackers,False,0.00010320117,0.3480716,0.00069615466,2.6381384e-08,3.0342377e-08,1.4176414e-06,1.6273974e-08
101,2982, see bro pussy changes you,True,0.58367515,0.00014192495,3.9099134e-05,3.7553666e-06,1.13299975e-05,6.8713177e-09,2.8413058e-07
102,12257,It's lame that you can buy clothes that look like real military clothing. If you wear it I will make fun of you. You're a 4 star bitch.,False,2.0294915e-06,0.009153091,0.006659405,9.663593e-08,2.5216529e-09,3.5052574e-06,1.9010793e-07
103,18856,me 2nite bitches,False,0.16858372,0.12885287,0.0020558448,1.8440359e-07,0.00016097917,6.747787e-05,4.548402e-08
104,22832,Ugh I can't stand a bitch that smokes black & milds. They make me itch,False,7.9375695e-06,0.18115097,0.0002646801,5.236335e-06,6.5726597e-09,3.6325853e-06,2.934385e-08
105,17959,I'd get a girlfriend if I had hoes tho. Lmaoo.,False,0.0039661354,0.032449204,3.4684264e-05,2.4493243e-06,6.683264e-06,1.3959091e-07,2.5862438e-08
106,5177,bitches ain't shit but hoes and tricks #thuglife,True,0.012310568,0.94728065,2.0402138e-05,4.951144e-07,7.6611e-05,6.201926e-05,2.641028e-08
107,5630,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,True,0.0018408964,0.9501689,0.9875072,3.189786e-08,5.0598686e-07,0.3065144,4.3197356e-06
108,11812,If a bitch choosin let her choose lmao that is all !,False,0.0002043054,0.20535977,0.0023500277,2.8666776e-08,2.9702434e-07,2.043132e-06,5.044537e-07
109,22947,Want some cheese with that whine bitch ?!,False,8.772892e-05,0.00026700812,1.1179392e-05,7.806067e-11,1.2647227e-09,3.6245509e-09,1.5382275e-09
110,14326,All yaw hoes want 2 thing Money & Dick,True,0.69637007,0.11682314,0.0003174694,1.438493e-07,0.00014692401,9.116018e-08,7.2441173e-07
111,3719,lmao you're on my timeline it ain't spying hoe lol,False,0.00021029313,0.00087277626,4.953603e-05,7.1253635e-07,9.591579e-07,3.676102e-08,2.8159306e-09
112,18156, Yo bag Gucci but you still ugly hoe shut up,False,3.750442e-05,0.077244714,0.017480591,8.7773294e-08,1.8113914e-07,7.4020245e-05,1.260134e-08
113,399,*trys new things with bestfriend*,False,0.00065821584,1.2538582e-06,3.1680588e-07,8.124782e-08,1.4087075e-06,5.96085e-12,1.701589e-08
114,10108,"Hmm.. Ass all chunky, brain is insanity.",False,5.9605896e-05,0.01034405,0.00040588807,1.3866315e-05,2.450016e-09,1.4557688e-07,7.043357e-06
115,1135,_: I hate girls who get drunk & don't turn into hoes fvckin waste of alcohol,True,0.026610196,0.9645941,0.00036494946,2.871617e-07,3.5889261e-06,3.561139e-07,2.8426882e-07
116,21541,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch & complain &amp; sleep in separate rooms, it's time to reevaluate.",False,2.7069016e-05,0.0004254437,0.04038588,1.1406573e-06,1.01261804e-07,2.0568648e-07,8.716488e-05
117,10029,Heard some good news today and all I gotta say is karma is a bitch,False,1.1622574e-05,0.007826661,0.0008699391,1.2020911e-08,5.740851e-09,3.0855617e-07,1.4725975e-07
118,6744,Sick bitch nutjob,False,0.0030406902,0.021921003,0.0022332391,7.872667e-06,4.1777508e-08,3.9463925e-09,3.464958e-07
119,1220,"I'm tired of her corny vines, ugly faces, and stupid voices my nigga ",True,8.286328e-06,0.6833321,0.00043511196,1.6822018e-07,7.368745e-08,5.6160516e-06,8.9854063e-07
120,17456,Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,False,0.2613964,0.047502466,0.001400503,9.593014e-09,0.0001259268,0.00019892579,4.4600458e-07
121,3768,You can't put the pussy on a pedestal,False,0.2968737,0.00826229,0.00036624057,4.6752793e-09,2.144578e-06,4.3777447e-08,1.6235056e-07
122,23403,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,False,0.003383934,0.0056840284,4.5457648e-05,1.4173663e-08,8.424467e-07,7.034133e-09,1.11582985e-07
123,1703,"This hoe Mimi said ""I hurt my hand""",False,4.6203557e-05,5.8291124e-07,0.00010647231,0.0001332851,5.598461e-08,4.4208862e-10,3.3344666e-05
124,16239,"The gay Chris bosh jokes are getting old now""""",False,1.667992e-06,0.068686746,6.4689207e-06,9.891e-09,4.935181e-08,2.5429637e-05,5.843082e-08
125,17930,bitch get out dem feelings and get some new dick,True,0.7010641,0.06516813,0.041080907,5.5949777e-06,0.00033851567,9.174815e-05,5.68295e-06
126,19019,u don't bitch u gone learn one day,False,2.6703423e-05,0.0001587161,5.0091585e-05,2.3200266e-09,1.1365871e-07,7.068104e-09,2.4026134e-10
127,14848,"Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy,",False,0.0006580668,0.00227414,1.4597586e-05,1.5565452e-07,2.8034348e-08,4.146384e-09,7.436872e-08
128,131, Yall bitches wit no edges be doing the most talking ,False,0.021457285,0.39036933,0.0006303399,0.00027013975,0.00016175311,5.088998e-05,2.5673812e-06
129,24063,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,False,6.017405e-05,0.00046344704,0.0011982278,1.6678331e-06,3.6078127e-08,3.7031165e-09,3.930248e-06
130,8208,Before I let a pussy cut my hair I just will let it grow,False,0.004488874,0.065056615,0.012102426,0.00010551928,3.9094826e-07,1.7019547e-06,1.5105865e-05
131,4334,freeze bitch,False,0.010222506,0.005649559,2.8185223e-06,3.6715804e-09,2.7910443e-07,3.30188e-08,2.0580933e-09
132,7651,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.",False,8.195027e-05,4.7596328e-05,1.0412281e-05,1.0557968e-09,1.348961e-09,7.2748825e-09,2.526652e-07
133,19982,Stop nuttin in these hoes,False,0.014951522,0.40543237,0.0018576591,7.155811e-10,1.3402414e-05,0.000108279775,5.0486232e-08
134,16806,Coming soon on a bitch nigga!!!!!,True,3.0412331e-05,0.9779154,0.8656676,7.534944e-09,7.903414e-08,0.16689907,3.0035082e-07
135,5291," just to remind yall, cuz hoes be acting like they don't know",False,0.0026684552,0.10221003,0.00014203759,1.6300929e-07,4.421871e-06,1.7464062e-07,1.2087362e-07
136,1586, Ur ex girlfriend is a slut,False,0.0012634053,0.030115498,1.7891147e-05,6.235139e-10,2.2807108e-06,4.0592948e-10,4.183043e-09
137,16309, Ps4=a big booty hoe with tig ol bitties. Xbox one=pancake booty hoe with pancake tits,True,0.8507006,0.0030411526,0.00020173166,9.158053e-08,8.0123755e-05,1.569554e-06,4.4028494e-07
138,21393,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",True,3.6609887e-05,0.00075612,0.9880706,8.916939e-05,4.7644665e-08,0.000102101825,0.09582305
139,17182,"""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with ",False,4.302094e-05,0.0054624206,0.012334712,3.1795423e-07,2.629847e-06,3.0244728e-06,1.9477067e-05
140,5402,one sick bitch,False,0.0007550565,0.00029009779,0.00027750395,9.4926556e-08,3.6812025e-08,1.1863473e-08,9.605139e-08
141,12517,Karmas a bitch and so are you. You'll be getting along just fine real soon.,False,1.3345557e-06,0.0001808959,0.019403696,2.57203e-07,5.2064473e-09,2.0004227e-07,4.6655543e-07
142,2500," I didnt call you a bitch, I just saiddd bitch. #Jeesh",False,1.2073704e-05,0.0002809809,9.004219e-06,7.5599316e-10,3.248515e-11,4.1154196e-09,1.9728352e-08
143,20972,Rick is not a bitch.,False,0.00019518536,0.0018132862,8.560854e-07,5.5191114e-09,7.2762454e-08,5.9916444e-10,5.933442e-09
144,11350,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,False,0.00018696304,0.0019858151,0.00010288958,3.7936622e-06,3.507477e-07,7.4713924e-08,5.892393e-07
145,6259,ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,False,0.006593153,0.23423088,4.3069426e-06,9.612727e-06,2.5862519e-06,2.8189635e-07,1.9939638e-07
146,1077,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",True,0.0059342217,0.8127178,9.487372e-05,4.626423e-06,2.8879958e-06,1.3776743e-06,4.6913883e-07
147,7654,A lot of I fucked up call me back this bitch is tripping .. Lol,False,0.0001765964,0.00017105324,5.2074487e-05,7.6133324e-07,5.122702e-08,3.1425376e-08,1.735312e-08
148,16159,I just wanna know when are we gonna go fuck shit up & go fuck up bitches?????,True,0.005487242,0.65731686,0.993418,1.074129e-08,3.854003e-06,0.1029343,6.0946745e-06
149,13463,My roommate is eating so obnoxiously I wanna fucking slit his throat,True,2.0402138e-05,0.00050039147,0.98987025,3.0881965e-05,1.890409e-07,8.800546e-06,0.06459317
150,17051,Just annouced to my hoes who I'm drafting first round for cuffing season,False,0.0088563785,0.00017475433,0.00044875126,1.515539e-08,5.575047e-06,1.1366776e-06,4.2242047e-07
151,12946,Long hair = pussy any time you want it,True,0.61873716,0.0006179211,0.00051705405,3.0032783e-08,4.212359e-05,3.0276598e-07,1.0710791e-07
152,12485,Just watched the scene in zero dark thirty where they pop Osama's bitch ass,True,0.0010451,0.01844116,0.9361455,9.0963533e-07,2.0651112e-06,0.0015229341,0.0017944308
153,7811,All my niggaz better have at least 3 ugly bitches number in their phone this summer.,False,0.0032325827,0.34732112,0.0008014418,5.6185837e-07,9.157489e-06,4.094593e-05,3.6145696e-08
154,398,"I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",True,0.00018922456,0.83067805,0.0039262963,2.0323918e-07,1.3705559e-06,9.058972e-06,9.465609e-08
155,4608," letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",False,0.00016439913,0.08313981,1.27328e-05,1.2098987e-07,2.5945423e-07,2.8160487e-09,5.849171e-08
156,17672,"Don't ever be ashamed of who you are, unless you a hoe.",False,1.7702572e-05,0.09484679,2.669156e-05,3.7467334e-08,2.1593949e-09,5.710992e-09,5.6973126e-10
157,22264,These hoes gotta pay for my company!,False,0.0007090434,0.22569951,0.00024740217,3.6201033e-08,4.405424e-07,2.4047627e-06,9.901386e-08
158,9656,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal",False,1.9574768e-06,2.5805805e-06,1.1310048e-05,1.4486601e-09,1.356116e-07,1.9362792e-08,2.490723e-06
