Line,Message
17114," Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.."
7987,bitches b tweeting everything they see to b Relavent
3374, fight or nah dumb bitch
17828,"choke on a cactus, bitch."
7063, if you hate men so much why you trying to look like one? Stupid little cunt
20528,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she 
14739, Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
13808,My pussy been turned off lately.. I won't be fucking no time soon. Forever dry
20933,Real niggas let real bitches come
17923, I just wanna spread your legs & kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong
1575,Better not have any bitch ass people in my classes tomorrow
22168,"Theres a girl in your avi, you must get so many bitches"
20846,fell in love with pussy he never even got....
15501, RT if you pledge allegiance to the pussy
13453,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady
4423,fucking stupid crackers
2982, see bro pussy changes you
12257,It's lame that you can buy clothes that look like real military clothing. If you wear it I will make fun of you. You're a 4 star bitch.
18856,me 2nite bitches
22832,Ugh I can't stand a bitch that smokes black & milds. They make me itch
17959,I'd get a girlfriend if I had hoes tho. Lmaoo.
5177,bitches ain't shit but hoes and tricks #thuglife
5630,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
11812,If a bitch choosin let her choose lmao that is all !
22947,Want some cheese with that whine bitch ?!
14326,All yaw hoes want 2 thing Money & Dick
3719,lmao you're on my timeline it ain't spying hoe lol
18156, Yo bag Gucci but you still ugly hoe shut up
399,*trys new things with bestfriend*
10108,"Hmm.. Ass all chunky, brain is insanity."
1135,_: I hate girls who get drunk & don't turn into hoes fvckin waste of alcohol
21541,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch & complain &amp; sleep in separate rooms, it's time to reevaluate."
10029,Heard some good news today and all I gotta say is karma is a bitch
6744,Sick bitch nutjob
1220,"I'm tired of her corny vines, ugly faces, and stupid voices my nigga "
17456,Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
3768,You can't put the pussy on a pedestal
23403,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
1703,"This hoe Mimi said ""I hurt my hand"""
16239,"The gay Chris bosh jokes are getting old now"""""
17930,bitch get out dem feelings and get some new dick
19019,u don't bitch u gone learn one day
14848,"Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy,"
131, Yall bitches wit no edges be doing the most talking 
24063,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
8208,Before I let a pussy cut my hair I just will let it grow
4334,freeze bitch
7651,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."
19982,Stop nuttin in these hoes
16806,Coming soon on a bitch nigga!!!!!
5291," just to remind yall, cuz hoes be acting like they don't know"
1586, Ur ex girlfriend is a slut
16309, Ps4=a big booty hoe with tig ol bitties. Xbox one=pancake booty hoe with pancake tits
21393,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
17182,"""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with "
5402,one sick bitch
12517,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2500," I didnt call you a bitch, I just saiddd bitch. #Jeesh"
20972,Rick is not a bitch.
11350,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me
6259,ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys
1077,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ..."
7654,A lot of I fucked up call me back this bitch is tripping .. Lol
16159,I just wanna know when are we gonna go fuck shit up & go fuck up bitches?????
13463,My roommate is eating so obnoxiously I wanna fucking slit his throat
17051,Just annouced to my hoes who I'm drafting first round for cuffing season
12946,Long hair = pussy any time you want it
12485,Just watched the scene in zero dark thirty where they pop Osama's bitch ass
7811,All my niggaz better have at least 3 ugly bitches number in their phone this summer.
398,"I don't ever expose females like that.. That's childish.."" bitch nigga shiiii....."
4608," letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
17672,"Don't ever be ashamed of who you are, unless you a hoe."
22264,These hoes gotta pay for my company!
9656,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal"
15858,"Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945"
5301, by trash I meant u lmaooo
22894,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting
21868,That mocha colored chick doe. i think I fell in love
10929,I learnt about birds as a child. Best time to learn @BBCRadio2
21134,"Seriously, reading 'thriller' like books spook me more than most horror movies."
19609,Most trash Halloween candy of all time. Don't debate me on this 
7912,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
10877,I just wanna cuddle with my boyfriend under a fuzzy blanket & drink hot tea and have my hair played with so I can go to bed.
4046,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash
14231,"Posted a new song: """"guala"""" "
10421,I cannot express how infinitely better the book is to this trash.
4830,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?
22725,Trailor trash tina time
6994,"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic & Crystal Tree."
3419,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
7915,Am so high that birds and planes are my peers
15847,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho
11038,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
11012,I love watching birds migrate. Wish I understood why it's such a peaceful sight.
3177,Minus all the retarded poor bots.
23278,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far."
14161,Giving you that trailer park trash.
20532,Buy me double stuffed Oreos and you can be my boyfriend
23262,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!
12772,Lilly just tried to climb up a tree after a bird and completely failed oh my god
7207," I assume so, the tranny went out this morning. I have a maxima."
2346, Hard to QA? Time is also a pain to mock out in unit tests...
20518,If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
3037,he's still a pogue though
15376,Teixeira on point tonight. #Yankees
17792, Derek Jeter leaves baseball as one of the greatest Yankees ever.
16372, babes we buy brazilian and Peruvian not Bengali
6074,Quick game for Sox Yanks.....hope you get home soon
20233,"it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific"
13275,My baby boy asleep with my monkey that I had since I was little! I love my son so much!
2423,clams to be a comedy writer. #untrue
24667,"White Mike was on BET, he can't be trash"
10837,I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.
8948,"Despite the zebra red rocket special, portland beats those jersey shore floppers."
2782, trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway
5336,about the beanies but steal my description but u aren't salty or fake
341,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport
757,Great White - Once Bitten Twice Shy on 
20149,Free bird!!!
16267, when you die on flappy bird 
13792,"Not ya grandma brownies, wink wink"
2398,Just watched the Llewyn Davis doc. Warm fuzzies abound
22491,This car has two registration tags. Both yellow. One for 2014 & one for 2005
18042,"What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!"
4534,Just getting in! I hope so. Cause they stunk it up last night.
1090, [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy...
15403,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting
16348,"The #Cardinals are #MLB's gold standard, and there isn't even a close silver."
2301,moke up
182,"Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
8937,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin
1173, Oxtails and yellow rice is blasphemy
9090,Name a rapper that alot of people like...but you think is trash
4951,where are the birds at? Wasn't it Port where birds were all over?
2942,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
13365,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
13964,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll"
12126,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem...
5887, I'll chug my tall can . but homegirl won't approve lol
8332,"Black guy in class: *attempts to throw a paper ball into the trash* *misses* Mrs. Mundy: ""You're a disgrace to your race, Marcus""
"
21116,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
3969, I volunteer to be guinea pig and help test it out
242,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
5380,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
3700,BEST NAME ON TWITTER EVER!!
24214,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
20082,np big nig nig
12175,Islamic Jihadis run away to Pakistan
9791,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters
5227,Don't you have a trash can?
2224," Yes indeed! Camels, ostriches and zebras! "
13502,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD."
7161,hey it's hillbilly jim and Greg the hammer valentine #pffttt
22926,Wait a minute... Bowyer causing a yellow in a Chase race RT
23148,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1126,are you kidding me
4248,closet muzzie
21557,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey 
16464,"You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"""
3315,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. "
21275,Shut up birds it's bed time.
21634,Stop rt'ing Celtics trash please
848,#drunk #trash #trashed #wasted 
19027,lol have u seen when ike and his kindergarten teacher start having a sexual relationship
22143,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
6110,We hate them more than the Cowboys and Yankees.
24232,damn lol
15693,Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly.
19399,"When the Yanks and Sox get together, things usually go smoothly "
13916,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human."
18325,Republicans Want to Yank Food Stamps from the Hungry: 
9617,GM....don't be the bird that didn't get the worm today #GoStampsGo84
20884,"where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
4848,there is a bird here on the ground and it's still alive I can't believe it
23636,Yellow jackets at gas station trash cans are THE worst
7038,"Whoa easy Amy, don't slag the Canucks too much with such a generalization"
4232,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
21452,"So, about this flappy bird game then."
18948,Charlie Baker!!!
22956,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
18583,If I had a dollar for every time I died on flappy bird
21902,That was trash. I'm just gonna put my phone down. Goodnight
12850,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
11159,I sho do miss my Uncle Tom
9216,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites."
23345,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
14548,"If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed bird"
8548,Can someone get me cheese and crackers
9847,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
16689,"Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6."
7110,"right, so the link would be your trash bin"
17779,Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
5181,I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April
19852,Tornado sirens.... Atleast I'll be dying with you guys 
5897, i want it! I love her gooks! she is awesome where did you get it?
11274,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa."
19813,"Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?"
14015,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
3270,Marshall Law! Whatever you coon
13996,Only Blood Can Satisfy The Hungry Flames Of Charlie Brown
23891,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
22799,Tyrese trash
14328,"Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago"
11914,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
2895," Hi Charlie, have a great day"
7005, red and yellow it should be then
4533,I miss the pizza! The passion.
13465,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
646,
1683, My Lakers are going to be so trash this season I can't wait 
11315,I want some monkey bread 
Me,"shit girl, you look great"
Me,bitch you did great
Me,omg no fucking way congrats
Me,you are the GOAT
Me,LMFAO I'm dying
Me,what the fuck bro
Me,I am so excited sksjsksjjksdkdk
Me,you slayed!!!! A fucking queen!
Me,fuck yessss!!!!!
Me, I always lose my shit it's so bad
Me,I fucking love y'all
